Wall time,Step,Value
1736953361.5089526,6480,-20.0
1736953656.2849755,12960,-6.0
1736953950.008783,19440,-9.0
1736954241.4121807,25920,-10.0
1736954533.2459817,32400,-7.0
1736954823.9407432,38880,-6.0
1736955116.8958385,45360,-6.0
1736955409.8585405,51840,-3.0
1736955702.5561228,58320,-2.0
1736955992.8198373,64800,-3.0
1736956284.6024358,71280,-2.0
1736956575.7341502,77760,-3.0
1736956866.781227,84240,0.0
1736957158.0396097,90720,-8.0
1736957449.234067,97200,-5.0
1736957740.6415796,103680,-4.0
1736958033.3697736,110160,-8.0
1736958326.617973,116640,-15.0
1736958618.6572428,123120,-5.0
1736958909.8723094,129600,-5.0
1736959201.4972756,136080,-2.0
1736959492.3835783,142560,4.0
1736959784.6554785,149040,3.0
1736960077.4951181,155520,-7.0
1736960368.3895113,162000,-16.0
1736960659.7819645,168480,-5.0
1736960951.372357,174960,-2.0
1736961243.471616,181440,-4.0
1736961534.4589043,187920,-9.0
1736961826.330445,194400,-8.0
1736962118.3432033,200880,-3.0
1736962410.362726,207360,-6.0
1736962701.820512,213840,-6.0
1736962993.054874,220320,-8.0
1736963283.9161997,226800,-6.0
1736963573.2578044,233280,-9.0
1736963862.6600623,239760,-9.0
1736964150.7712855,246240,-11.0
1736964439.6184268,252720,-10.0
1736964725.500867,259200,-11.0
1736965014.3746696,265680,-7.0
1736965302.511938,272160,-4.0
1736965590.1546426,278640,-6.0
1736965879.6123438,285120,-2.0
1736966168.7814484,291600,-4.0
1736966457.0003808,298080,-10.0
1736966745.5528672,304560,-14.0
1736967034.339603,311040,-15.0
1736967323.216019,317520,-3.0
1736967610.9568524,324000,-9.0
1736967899.7717378,330480,-4.0
1736968189.8165286,336960,-7.0
1736968478.8272867,343440,-11.0
1736968768.3394608,349920,-11.0
1736969059.3012376,356400,-12.0
1736969349.9141288,362880,-9.0
1736969642.1777549,369360,-13.0
1736969935.0360239,375840,-24.0
1736970227.6845405,382320,-15.0
1736970519.7712157,388800,-18.0
1736970812.3100243,395280,-13.0
1736971106.6082225,401760,-14.0
1736971401.7572045,408240,-21.0
1736971695.974313,414720,-15.0
1736971991.187738,421200,-21.0
1736972286.5888124,427680,-18.0
1736972580.5741537,434160,-17.0
1736972876.798007,440640,-16.0
1736973170.3821783,447120,-21.0
1736973462.8824592,453600,-18.0
1736973755.2572987,460080,-22.0
1736974046.3416579,466560,-10.0
1736974338.3611436,473040,-8.0
1736974628.9722686,479520,-7.0
1736974919.3676038,486000,-22.0
1736975209.7755506,492480,-7.0
1736975499.0369303,498960,-3.0
1736975789.0858755,505440,-9.0
1736976077.9038315,511920,-5.0
1736976366.8045378,518400,-9.0
1736976656.2092419,524880,-15.0
1736976945.6104286,531360,-6.0
1736977233.9810483,537840,-7.0
1736977522.3102205,544320,-3.0
1736977811.03213,550800,-20.0
1736978099.5924692,557280,-10.0
1736978389.360359,563760,-6.0
1736978681.0889382,570240,-13.0
1736978970.6554089,576720,-17.0
1736979260.4963048,583200,-9.0
1736979549.6100218,589680,-10.0
1736979839.1106074,596160,-12.0
1736980130.0284054,602640,-9.0
1736980419.7157931,609120,0.0
1736980708.7169325,615600,-6.0
1736980998.7197342,622080,-12.0
1736981288.8360844,628560,-6.0
1736981577.762855,635040,-23.0
1736981867.054626,641520,-17.0
1736982156.4241428,648000,-10.0
1736982444.2272396,654480,-12.0
1736982732.7305255,660960,-10.0
1736983021.343209,667440,-4.0
1736983309.4313743,673920,-7.0
1736983596.5162394,680400,-10.0
1736983885.0542636,686880,-10.0
1736984174.3712697,693360,-12.0
1736984461.9975517,699840,-7.0
1736984749.720265,706320,-2.0
1736985038.3811123,712800,-8.0
1736985327.1962707,719280,-13.0
1736985614.8385463,725760,-6.0
1736985902.526901,732240,-15.0
1736986191.3963687,738720,-3.0
1736986477.4303977,745200,-1.0
1736986756.4737568,751680,-5.0
1736987033.6460457,758160,6.0
1736987311.5544133,764640,-8.0
1736987589.4933338,771120,-9.0
1736987868.0161912,777600,-11.0
1736988145.845255,784080,-10.0
1736988423.0187385,790560,-12.0
1736988701.617406,797040,-9.0
