Wall time,Step,Value
1736953352.5786574,6480,-23.0
1736953629.3376665,12960,-1.0
1736953905.9554746,19440,3.0
1736954180.5449922,25920,-9.0
1736954455.4130266,32400,-9.0
1736954729.8777075,38880,-21.0
1736955002.785255,45360,-17.0
1736955275.8615024,51840,-15.0
1736955548.3742404,58320,6.0
1736955822.9213645,64800,-18.0
1736956096.5673442,71280,-9.0
1736956372.6480904,77760,-10.0
1736956644.6871202,84240,-13.0
1736956917.2052553,90720,-11.0
1736957191.5554104,97200,-10.0
1736957464.8962805,103680,-11.0
1736957737.9043987,110160,4.0
1736958010.367399,116640,-8.0
1736958284.1187887,123120,-10.0
1736958556.4372137,129600,-10.0
1736958829.3192112,136080,-5.0
1736959138.3484406,142560,3.0
1736959411.8614,149040,-5.0
1736959684.8006308,155520,-12.0
1736959957.6606143,162000,-13.0
1736960270.344836,168480,-6.0
1736960563.0813122,174960,-2.0
1736960832.389628,181440,9.0
1736961101.6416914,187920,4.0
1736961369.00004,194400,3.0
1736961637.65735,200880,-2.0
1736961905.839698,207360,1.0
1736962174.6599715,213840,-6.0
1736962440.7634404,220320,0.0
1736962706.0687687,226800,5.0
1736962971.77272,233280,3.0
1736963239.3402796,239760,-9.0
1736963506.4995828,246240,9.0
1736963773.9517603,252720,-6.0
1736964040.2763872,259200,0.0
1736964307.7139168,265680,-1.0
1736964574.4610186,272160,1.0
1736964841.762123,278640,1.0
1736965109.4620252,285120,-2.0
1736965378.4588575,291600,-5.0
1736965647.1499207,298080,1.0
1736965915.7679613,304560,-2.0
1736966183.7888272,311040,7.0
1736966452.6922636,317520,-4.0
1736966722.3219593,324000,-6.0
1736966991.9297466,330480,-6.0
1736967261.409466,336960,-6.0
1736967530.7968843,343440,2.0
1736967799.7220771,349920,1.0
1736968068.963392,356400,-2.0
1736968336.858712,362880,2.0
1736968603.926581,369360,-9.0
1736968872.0476563,375840,-5.0
1736969140.959947,382320,0.0
1736969409.8428652,388800,2.0
1736969678.231552,395280,-6.0
1736969944.2728622,401760,-6.0
1736970211.180212,408240,8.0
1736970478.3745117,414720,-4.0
1736970772.2644281,421200,0.0
1736971041.850688,427680,-3.0
1736971312.088194,434160,-4.0
1736971583.1465564,440640,-1.0
1736971854.1995587,447120,-5.0
1736972123.8554897,453600,-16.0
1736972393.3001397,460080,-6.0
1736972664.639639,466560,-5.0
1736972934.5501597,473040,-4.0
1736973204.2998009,479520,-4.0
1736973468.6564744,486000,1.0
1736973729.423736,492480,1.0
1736973991.4015195,498960,-9.0
1736974252.2460732,505440,-9.0
1736974513.9418812,511920,-13.0
1736974774.5574846,518400,-10.0
1736975036.181788,524880,-14.0
1736975297.5784178,531360,-5.0
1736975557.6788375,537840,1.0
1736975815.714425,544320,-3.0
1736976074.1099622,550800,-3.0
1736976332.672517,557280,-4.0
1736976592.7923732,563760,-4.0
1736976852.9878333,570240,2.0
1736977112.6502776,576720,0.0
1736977373.2765927,583200,-2.0
1736977633.97574,589680,-2.0
1736977895.2967548,596160,0.0
1736978158.0966592,602640,0.0
1736978422.2938905,609120,-6.0
1736978687.12129,615600,-3.0
1736978949.8518796,622080,-13.0
1736979212.4268012,628560,13.0
1736979530.6932275,635040,-5.0
1736979823.2816699,641520,-4.0
1736980089.0307786,648000,15.0
1736980357.2733474,654480,-15.0
1736980624.1736763,660960,3.0
1736980892.986043,667440,-11.0
1736981161.9161596,673920,-7.0
1736981429.5762842,680400,-7.0
1736981698.50075,686880,-10.0
1736981965.9754617,693360,-1.0
1736982233.2553966,699840,-16.0
1736982502.852321,706320,-13.0
1736982772.5866833,712800,-9.0
1736983041.775945,719280,-5.0
1736983311.745065,725760,-11.0
1736983582.983908,732240,-14.0
1736983855.6655564,738720,-12.0
1736984126.1010652,745200,-7.0
1736984394.8442407,751680,0.0
1736984664.3914125,758160,-12.0
1736984934.0858629,764640,-9.0
1736985203.1121912,771120,-3.0
1736985471.863928,777600,-12.0
1736985741.581842,784080,-14.0
1736986016.5239086,790560,-11.0
1736986288.6873746,797040,-2.0
