Wall time,Step,Value
1736953338.7287803,6480,-13.0
1736953616.3591921,12960,-17.0
1736953893.4554791,19440,-20.0
1736954168.7224166,25920,-2.0
1736954446.4485486,32400,-10.0
1736954722.6595788,38880,-7.0
1736954998.6711547,45360,-13.0
1736955273.3530202,51840,-10.0
1736955545.69181,58320,-7.0
1736955819.0838964,64800,-11.0
1736956090.7554555,71280,-10.0
1736956361.5543704,77760,-9.0
1736956633.6597157,84240,-15.0
1736956905.4482377,90720,-10.0
1736957175.8135536,97200,-9.0
1736957448.2638512,103680,-13.0
1736957720.8675241,110160,-14.0
1736957994.1087942,116640,-12.0
1736958266.2333255,123120,-8.0
1736958541.1279683,129600,-12.0
1736958813.4450927,136080,-10.0
1736959084.9123936,142560,-9.0
1736959357.8156917,149040,-9.0
1736959631.2855113,155520,-13.0
1736959901.222541,162000,-16.0
1736960172.8849416,168480,-14.0
1736960445.4613156,174960,-10.0
1736960716.3856359,181440,-14.0
1736960986.1864789,187920,-14.0
1736961256.7852805,194400,-16.0
1736961527.3379202,200880,-17.0
1736961797.056037,207360,-10.0
1736962067.9509745,213840,-9.0
1736962339.8515143,220320,-11.0
1736962610.1116853,226800,-8.0
1736962882.9240863,233280,-8.0
1736963152.4234793,239760,-4.0
1736963424.2015731,246240,-6.0
1736963695.5113451,252720,-10.0
1736963965.0970175,259200,-4.0
1736964234.3554091,265680,-10.0
1736964504.9605708,272160,-6.0
1736964775.813336,278640,-2.0
1736965046.0502574,285120,-5.0
1736965318.017693,291600,-2.0
1736965588.632157,298080,-12.0
1736965861.0365772,304560,-10.0
1736966133.2185037,311040,-12.0
1736966403.5058222,317520,-11.0
1736966673.6719797,324000,-4.0
1736966943.0013697,330480,-6.0
1736967213.7812285,336960,-2.0
1736967484.465931,343440,-13.0
1736967754.3714151,349920,0.0
1736968024.0933337,356400,-4.0
1736968294.7407353,362880,-9.0
1736968565.255633,369360,-2.0
1736968836.7897134,375840,-33.0
1736969108.6978,382320,-23.0
1736969379.7766469,388800,-15.0
1736969651.5227757,395280,-25.0
1736969923.189379,401760,-15.0
1736970194.5418847,408240,-15.0
1736970466.762913,414720,-11.0
1736970738.5296926,421200,-9.0
1736971011.875252,427680,-11.0
1736971284.2314677,434160,-11.0
1736971556.4363484,440640,-14.0
1736971826.7704864,447120,-12.0
1736972098.9483902,453600,-4.0
1736972370.0864348,460080,-5.0
1736972640.5573294,466560,-7.0
1736972910.286958,473040,-10.0
1736973180.4783041,479520,-9.0
1736973449.759754,486000,-9.0
1736973719.1259255,492480,-12.0
1736973989.840906,498960,-7.0
1736974259.8812842,505440,-9.0
1736974529.1699822,511920,-9.0
1736974798.7208407,518400,-5.0
1736975069.413111,524880,-7.0
1736975339.3053415,531360,-4.0
1736975608.8501422,537840,-6.0
1736975878.436726,544320,-10.0
1736976147.8783302,550800,-6.0
1736976416.139725,557280,-2.0
1736976685.1156008,563760,-9.0
1736976953.9807732,570240,-5.0
1736977221.4552298,576720,-6.0
1736977489.7706392,583200,-3.0
1736977757.1737723,589680,-2.0
1736978024.3573465,596160,-3.0
1736978291.584786,602640,-2.0
1736978558.1351883,609120,-2.0
1736978826.6226497,615600,-1.0
1736979095.280319,622080,-3.0
1736979362.4842381,628560,-1.0
1736979626.989272,635040,-3.0
1736979891.24068,641520,-7.0
1736980157.6788335,648000,-11.0
1736980422.4483125,654480,-3.0
1736980688.1661103,660960,4.0
1736980954.0845516,667440,1.0
1736981218.790163,673920,-6.0
1736981484.0317469,680400,3.0
1736981748.650684,686880,1.0
1736982013.33646,693360,-8.0
1736982277.7764566,699840,-8.0
1736982542.742,706320,-2.0
1736982808.3341837,712800,-7.0
1736983072.9591253,719280,-5.0
1736983339.1278749,725760,-3.0
1736983603.1148155,732240,-1.0
1736983866.3154624,738720,-4.0
1736984129.927472,745200,-7.0
1736984393.7517273,751680,-5.0
1736984658.1559834,758160,-4.0
1736984922.2465324,764640,-5.0
1736985186.2048912,771120,-1.0
1736985449.7601771,777600,-3.0
1736985712.608705,784080,-2.0
1736985983.363314,790560,0.0
1736986252.0977206,797040,-5.0
