Wall time,Step,Value
1736494708.2719858,6480,15.0
1736495058.8950644,12960,10.0
1736495408.637666,19440,13.0
1736495754.7319903,25920,12.0
1736496101.3305945,32400,10.0
1736496445.669454,38880,10.0
1736496795.5531948,45360,13.0
1736497147.4189928,51840,16.0
1736497499.8421638,58320,13.0
1736497849.6409066,64800,13.0
1736498199.7858155,71280,9.0
1736498550.349782,77760,9.0
1736498901.5949647,84240,10.0
1736499252.0552452,90720,5.0
1736499599.3652136,97200,5.0
1736499945.6043909,103680,6.0
1736500292.1195178,110160,1.0
1736500638.452896,116640,4.0
1736500988.455454,123120,23.0
1736501338.8094156,129600,9.0
1736501686.4032257,136080,13.0
1736502035.048602,142560,15.0
1736502385.5994391,149040,15.0
1736502739.7225451,155520,11.0
1736503092.3418505,162000,16.0
1736503444.965073,168480,15.0
1736503795.1774325,174960,17.0
1736504142.1487622,181440,21.0
1736504489.393763,187920,23.0
1736504836.4550948,194400,37.0
1736505186.0188134,200880,22.0
1736505533.8043177,207360,38.0
1736505880.8816056,213840,7.0
1736506233.2735915,220320,9.0
1736506583.7737463,226800,11.0
1736506932.505269,233280,27.0
1736507276.913016,239760,28.0
1736507619.13561,246240,12.0
1736507962.2706254,252720,20.0
1736508308.1458669,259200,15.0
1736508654.453242,265680,36.0
1736509005.978213,272160,11.0
1736509353.6554203,278640,18.0
1736509702.7589512,285120,15.0
1736510047.1189334,291600,16.0
1736510392.7892294,298080,14.0
1736510742.5578942,304560,16.0
1736511088.155486,311040,40.0
1736511427.9745014,317520,41.0
1736511768.4476736,324000,31.0
1736512106.871969,330480,39.0
1736512438.2482212,336960,44.0
1736512772.6997066,343440,41.0
1736513112.8094285,349920,17.0
1736513447.0474215,356400,39.0
1736513781.9432933,362880,17.0
1736514110.3253767,369360,44.0
1736514437.7655697,375840,44.0
1736514771.2028258,382320,41.0
1736515115.2331097,388800,14.0
1736515463.3960376,395280,21.0
1736515800.9932532,401760,39.0
1736516136.6412537,408240,38.0
1736516463.5405364,414720,45.0
1736516810.7455697,421200,17.0
1736517160.163864,427680,18.0
1736517507.5692117,434160,18.0
1736517854.9792724,440640,19.0
1736518201.8574817,447120,40.0
1736518547.281975,453600,17.0
1736518892.755547,460080,20.0
1736519238.11826,466560,18.0
1736519583.3459291,473040,19.0
1736519933.102246,479520,16.0
1736520284.4576073,486000,17.0
1736520632.685971,492480,8.0
1736520980.0721781,498960,20.0
1736521326.4736176,505440,15.0
1736521673.107977,511920,12.0
1736522021.3878276,518400,12.0
1736522372.3540246,524880,15.0
1736522722.2129357,531360,14.0
1736523071.955449,537840,15.0
1736523421.528535,544320,18.0
1736523772.5679827,550800,13.0
1736524124.2664158,557280,13.0
1736524478.3350446,563760,15.0
1736524832.5948706,570240,9.0
1736525188.2116454,576720,10.0
1736525542.0304594,583200,9.0
1736525894.8246806,589680,14.0
1736526249.454918,596160,14.0
1736526602.5470338,602640,17.0
1736526955.4230247,609120,4.0
1736527311.7488658,615600,4.0
1736527668.5198362,622080,0.0
1736528019.97521,628560,12.0
1736528367.4438784,635040,9.0
1736528714.1621945,641520,12.0
1736529061.2943823,648000,17.0
1736529411.3425786,654480,8.0
1736529760.0071332,660960,13.0
1736530108.2762837,667440,11.0
1736530458.2742798,673920,12.0
1736530808.7365856,680400,12.0
1736531161.948385,686880,11.0
1736531512.4554253,693360,12.0
1736531864.3474076,699840,2.0
1736532217.1149967,706320,8.0
1736532569.0139904,712800,11.0
1736532919.488186,719280,11.0
1736533268.6435394,725760,13.0
1736533617.1525085,732240,11.0
1736533965.6642828,738720,12.0
1736534311.6543944,745200,16.0
1736534657.3493073,751680,16.0
1736535003.3431838,758160,17.0
1736535349.4109614,764640,16.0
1736535696.523172,771120,13.0
1736536046.2836518,777600,13.0
1736536395.6134233,784080,12.0
1736536742.832497,790560,13.0
1736537092.350379,797040,14.0
1736537439.0809317,803520,17.0
1736537785.5185328,810000,16.0
1736538132.6424813,816480,18.0
1736538478.584731,822960,20.0
1736538821.8118618,829440,19.0
1736539164.11201,835920,17.0
1736539506.268601,842400,35.0
1736539850.838187,848880,19.0
1736540194.3909283,855360,17.0
1736540533.1007519,861840,35.0
1736540866.370082,868320,39.0
1736541198.3226066,874800,38.0
1736541534.9224033,881280,34.0
1736541868.2282372,887760,33.0
1736542203.2164233,894240,21.0
1736542543.1509538,900720,25.0
1736542873.782804,907200,31.0
1736543213.5388386,913680,10.0
1736543546.9526293,920160,29.0
1736543881.4302483,926640,27.0
1736544219.3101823,933120,23.0
1736544571.0575142,939600,13.0
1736544921.9111333,946080,14.0
1736545269.4185717,952560,1.0
1736545618.2409084,959040,5.0
1736545966.2037196,965520,11.0
1736546313.9740849,972000,5.0
1736546656.6057553,978480,16.0
1736546993.439861,984960,27.0
1736547326.2242544,991440,16.0
1736547659.5444446,997920,16.0
