Wall time,Step,Value
1736494697.2804723,6480,15.0
1736495110.9221609,12960,13.0
1736495521.288353,19440,11.0
1736495935.3421276,25920,14.0
1736496344.4689374,32400,11.0
1736496753.1171105,38880,13.0
1736497159.966868,45360,19.0
1736497563.8111384,51840,16.0
1736497969.7363963,58320,16.0
1736498372.7409708,64800,16.0
1736498746.1466486,71280,16.0
1736499117.8846684,77760,13.0
1736499520.8897228,84240,16.0
1736499922.277119,90720,21.0
1736500325.419515,97200,18.0
1736500694.0863185,103680,18.0
1736501029.1003277,110160,13.0
1736501364.8028765,116640,14.0
1736501702.6982508,123120,10.0
1736502104.9066863,129600,14.0
1736502471.2292027,136080,20.0
1736502871.3707159,142560,14.0
1736503273.3312843,149040,16.0
1736503672.1761043,155520,12.0
1736504073.0489788,162000,13.0
1736504473.4175582,168480,36.0
1736504873.334786,174960,10.0
1736505248.0488832,181440,37.0
1736505583.719856,187920,14.0
1736505917.1853325,194400,32.0
1736506249.6659908,200880,35.0
1736506582.3918426,207360,16.0
1736506915.9693296,213840,25.0
1736507246.8243248,220320,32.0
1736507577.3306174,226800,14.0
1736507907.0863824,233280,19.0
1736508237.9103725,239760,15.0
1736508568.6153092,246240,29.0
1736508900.4993021,252720,37.0
1736509231.96103,259200,37.0
1736509562.4870358,265680,37.0
1736509893.8065944,272160,35.0
1736510223.272805,278640,31.0
1736510553.1116679,285120,33.0
1736510881.6682055,291600,19.0
1736511207.984595,298080,37.0
1736511536.4455197,304560,40.0
1736511865.0349731,311040,15.0
1736512190.3104315,317520,36.0
1736512516.0418391,324000,33.0
1736512841.794897,330480,37.0
1736513167.8252726,336960,37.0
1736513498.096106,343440,9.0
1736513829.8607802,349920,14.0
1736514161.450712,356400,13.0
1736514491.8229332,362880,17.0
1736514820.0094075,369360,17.0
1736515149.0269313,375840,32.0
1736515475.982718,382320,17.0
1736515802.6407723,388800,33.0
1736516128.9885406,395280,37.0
1736516459.6429884,401760,23.0
1736516789.6741757,408240,16.0
1736517115.7162037,414720,15.0
1736517443.9111083,421200,32.0
1736517770.08122,427680,45.0
1736518095.7744846,434160,33.0
1736518421.719679,440640,34.0
1736518748.3603232,447120,36.0
1736519073.1559072,453600,36.0
1736519394.16016,460080,34.0
1736519717.406944,466560,36.0
1736520044.5552459,473040,16.0
1736520371.9214377,479520,35.0
1736520701.8621454,486000,37.0
1736521026.4704785,492480,37.0
1736521352.522261,498960,40.0
1736521680.041818,505440,39.0
1736522005.759697,511920,39.0
1736522330.185804,518400,37.0
1736522656.5537126,524880,37.0
1736522983.484811,531360,37.0
1736523309.9994755,537840,31.0
1736523638.6273954,544320,37.0
1736523963.4932446,550800,41.0
1736524290.6082287,557280,41.0
1736524616.3659918,563760,39.0
1736524944.86839,570240,35.0
1736525269.600876,576720,35.0
1736525593.5106096,583200,35.0
1736525916.5970967,589680,42.0
1736526236.7512665,596160,39.0
1736526561.178395,602640,42.0
1736526890.2410347,609120,42.0
1736527213.0630848,615600,42.0
1736527538.6217647,622080,41.0
1736527871.1083748,628560,39.0
1736528203.0264745,635040,34.0
1736528531.8545222,641520,42.0
1736528851.794758,648000,31.0
1736529177.6074576,654480,39.0
1736529505.9335084,660960,43.0
1736529830.5031214,667440,39.0
1736530153.5611596,673920,35.0
1736530478.7782977,680400,27.0
1736530801.2937527,686880,39.0
1736531126.424189,693360,37.0
1736531449.925982,699840,39.0
1736531770.735404,706320,37.0
1736532094.6680021,712800,33.0
1736532416.243126,719280,44.0
1736532741.3878396,725760,37.0
1736533064.391317,732240,32.0
1736533387.2768679,738720,43.0
1736533712.6517332,745200,42.0
1736534041.2484338,751680,44.0
1736534364.9794192,758160,41.0
1736534690.2030969,764640,35.0
1736535017.2822406,771120,37.0
1736535344.727,777600,17.0
1736535674.070561,784080,19.0
1736536000.5627098,790560,28.0
1736536326.5380175,797040,21.0
1736536653.8859413,803520,34.0
1736536978.5096765,810000,36.0
1736537306.689468,816480,14.0
1736537631.950263,822960,42.0
1736537955.7066295,829440,40.0
1736538276.5346158,835920,37.0
1736538600.4021163,842400,50.0
1736538923.8274357,848880,40.0
1736539248.894851,855360,14.0
1736539576.7411108,861840,42.0
1736539903.5837889,868320,32.0
1736540231.0429065,874800,32.0
1736540555.5258365,881280,34.0
1736540883.1841896,887760,42.0
1736541215.172388,894240,31.0
1736541539.373629,900720,43.0
1736541865.4511862,907200,41.0
1736542189.615963,913680,37.0
1736542510.0427694,920160,41.0
1736542835.5739613,926640,43.0
1736543157.8762836,933120,34.0
1736543482.5761197,939600,36.0
1736543803.1763709,946080,38.0
1736544124.8842516,952560,36.0
1736544446.4283133,959040,36.0
1736544768.9071712,965520,40.0
1736545091.0620854,972000,36.0
1736545412.3404229,978480,32.0
1736545735.8101013,984960,27.0
1736546060.2115874,991440,19.0
1736546390.9467113,997920,16.0
