Wall time,Step,Value
1736494538.6272163,6480,12.0
1736494877.5304096,12960,11.0
1736495216.2322066,19440,7.0
1736495553.8272364,25920,21.0
1736495889.924152,32400,-1.0
1736496227.6034176,38880,2.0
1736496564.3898249,45360,6.0
1736496900.982386,51840,-3.0
1736497238.464316,58320,5.0
1736497576.2092943,64800,6.0
1736497915.8281927,71280,8.0
1736498254.2340271,77760,14.0
1736498593.7121315,84240,13.0
1736498934.4301019,90720,7.0
1736499272.1869624,97200,14.0
1736499611.8180275,103680,10.0
1736499951.5527575,110160,14.0
1736500291.086649,116640,9.0
1736500629.6103003,123120,-7.0
1736500966.0584729,129600,10.0
1736501301.1006255,136080,1.0
1736501637.536951,142560,7.0
1736501974.7964733,149040,0.0
1736502310.9746225,155520,5.0
1736502648.1646183,162000,20.0
1736502985.4116628,168480,12.0
1736503324.1821089,174960,13.0
1736503661.9367058,181440,13.0
1736503999.3405285,187920,12.0
1736504336.4332497,194400,18.0
1736504674.390316,200880,12.0
1736505012.3815403,207360,8.0
1736505350.5206022,213840,8.0
1736505688.5492759,220320,8.0
1736506025.1675699,226800,15.0
1736506363.0175111,233280,15.0
1736506700.0967345,239760,10.0
1736507037.9767096,246240,8.0
1736507375.791772,252720,13.0
1736507713.1130922,259200,11.0
1736508051.8251278,265680,14.0
1736508390.7939236,272160,15.0
1736508727.742115,278640,15.0
1736509063.8030205,285120,16.0
1736509400.7483566,291600,14.0
1736509736.1645732,298080,15.0
1736510072.293441,304560,15.0
1736510407.4492617,311040,16.0
1736510743.057886,317520,18.0
1736511078.101597,324000,18.0
1736511411.8271155,330480,18.0
1736511744.9966059,336960,17.0
1736512079.493585,343440,18.0
1736512413.5238192,349920,18.0
1736512749.0817173,356400,19.0
1736513085.0831976,362880,18.0
1736513421.002939,369360,18.0
1736513757.0860732,375840,13.0
1736514092.0921023,382320,13.0
1736514427.4124224,388800,17.0
1736514763.2680292,395280,17.0
1736515099.804159,401760,16.0
1736515436.9015372,408240,17.0
1736515773.9556992,414720,17.0
1736516111.3964915,421200,17.0
1736516450.6993308,427680,16.0
1736516788.233603,434160,17.0
1736517126.866832,440640,15.0
1736517466.0694036,447120,14.0
1736517805.0757952,453600,14.0
1736518144.5017867,460080,13.0
1736518484.7773883,466560,18.0
1736518824.5492513,473040,13.0
1736519162.1854339,479520,17.0
1736519499.844453,486000,9.0
1736519838.685022,492480,11.0
1736520176.5320182,498960,11.0
1736520515.805076,505440,11.0
1736520852.2809107,511920,11.0
1736521189.120982,518400,15.0
1736521587.1632345,524880,12.0
1736521953.9180558,531360,19.0
1736522350.0607934,537840,37.0
1736522717.3176095,544320,5.0
1736523082.5587316,550800,15.0
1736523415.1197782,557280,35.0
1736523803.5745203,563760,36.0
1736524132.9335666,570240,36.0
1736524464.037728,576720,19.0
1736524793.3653054,583200,31.0
1736525125.5838625,589680,33.0
1736525509.853695,596160,34.0
1736525890.29669,602640,41.0
1736526213.66431,609120,40.0
1736526541.9574802,615600,7.0
1736526866.6351054,622080,35.0
1736527190.2688978,628560,39.0
1736527567.2694187,635040,39.0
1736527948.707816,641520,43.0
1736528328.1478236,648000,39.0
1736528707.1709533,654480,39.0
1736529086.7767806,660960,39.0
1736529465.86325,667440,39.0
1736529842.421153,673920,43.0
1736530194.3434634,680400,40.0
1736530575.8245234,686880,40.0
1736530926.8407154,693360,36.0
1736531277.6906185,699840,42.0
1736531656.5350301,706320,43.0
1736532035.4498835,712800,27.0
1736532415.6403894,719280,43.0
1736532739.9623063,725760,39.0
1736533063.6040993,732240,38.0
1736533386.4258795,738720,30.0
1736533767.685088,745200,25.0
1736534147.9473941,751680,30.0
1736534529.1363292,758160,33.0
1736534907.6483295,764640,33.0
1736535282.846544,771120,36.0
1736535658.0500753,777600,40.0
1736536032.549896,784080,41.0
1736536349.9165096,790560,44.0
1736536666.3756957,797040,32.0
1736536984.1011467,803520,46.0
1736537331.0011759,810000,42.0
1736537707.4294603,816480,44.0
1736538079.8756037,822960,42.0
1736538449.8341997,829440,44.0
1736538827.363624,835920,32.0
1736539205.2860086,842400,44.0
1736539578.7131703,848880,36.0
1736539948.1513608,855360,40.0
1736540320.5857666,861840,45.0
1736540664.3146555,868320,50.0
1736540979.9208627,874800,44.0
1736541324.548056,881280,46.0
1736541665.9312034,887760,38.0
1736541980.7367868,894240,47.0
1736542349.073079,900720,43.0
1736542718.384131,907200,46.0
1736543058.4684439,913680,40.0
1736543432.1886494,920160,48.0
1736543806.354389,926640,46.0
1736544181.3478894,933120,46.0
1736544525.3177118,939600,45.0
1736544838.6291933,946080,45.0
1736545165.6482763,952560,42.0
1736545484.9281273,959040,39.0
1736545806.2545633,965520,46.0
1736546180.2927868,972000,34.0
1736546500.2078037,978480,43.0
1736546874.1640732,984960,32.0
1736547222.6552708,991440,29.0
1736547572.7743998,997920,21.0
