Wall time,Step,Value
1736953277.6806817,6480,-85.0
1736953490.3695185,12960,-71.0
1736953705.1905818,19440,-92.0
1736953918.9689941,25920,-95.0
1736954131.0851614,32400,-79.0
1736954342.8792243,38880,-89.0
1736954556.4380317,45360,-90.0
1736954768.1273892,51840,-80.0
1736954978.4049437,58320,-80.0
1736955188.5705721,64800,-75.0
1736955397.3254266,71280,-72.0
1736955609.1608033,77760,-83.0
1736955820.3431315,84240,-81.0
1736956029.6659849,90720,-91.0
1736956238.7443323,97200,-93.0
1736956447.9285781,103680,-66.0
1736956657.2254622,110160,-72.0
1736956866.9107127,116640,-81.0
1736957078.093489,123120,-96.0
1736957289.1968346,129600,-100.0
1736957500.221011,136080,-95.0
1736957710.4315534,142560,-71.0
1736957921.8862004,149040,-72.0
1736958134.1639092,155520,-77.0
1736958346.0467362,162000,-83.0
1736958557.1466997,168480,-84.0
1736958769.5502613,174960,-72.0
1736958982.226998,181440,-81.0
1736959195.2827208,187920,-81.0
1736959407.0397854,194400,-89.0
1736959620.5797691,200880,-87.0
1736959832.3746233,207360,-84.0
1736960043.1224828,213840,-85.0
1736960253.8724706,220320,-80.0
1736960463.358703,226800,-79.0
1736960671.536324,233280,-78.0
1736960881.3354576,239760,-80.0
1736961091.3053477,246240,-82.0
1736961300.8353674,252720,-84.0
1736961510.7437024,259200,-82.0
1736961720.4376352,265680,-84.0
1736961929.2586904,272160,-82.0
1736962136.609116,278640,-77.0
1736962344.6340013,285120,-81.0
1736962553.7052698,291600,-88.0
1736962763.5703084,298080,-76.0
1736962974.2258027,304560,-83.0
1736963183.302166,311040,-89.0
1736963393.3464084,317520,-84.0
1736963602.516776,324000,-82.0
1736963811.4456012,330480,-90.0
1736964020.9946947,336960,-89.0
1736964231.8931859,343440,-86.0
1736964441.6096568,349920,-84.0
1736964651.4735143,356400,-88.0
1736964860.5870717,362880,-84.0
1736965071.0254154,369360,-78.0
1736965280.811541,375840,-92.0
1736965488.9927928,382320,-83.0
1736965698.0989597,388800,-84.0
1736965907.664551,395280,-87.0
1736966117.9893904,401760,-87.0
1736966327.8577511,408240,-83.0
1736966536.868674,414720,-84.0
1736966746.1797664,421200,-84.0
1736966956.7196887,427680,-82.0
1736967164.929807,434160,-82.0
1736967374.4147527,440640,-79.0
1736967583.4448526,447120,-79.0
1736967792.7608726,453600,-88.0
1736968002.7669199,460080,-80.0
1736968213.3673763,466560,-72.0
1736968424.1062744,473040,-86.0
1736968634.6619418,479520,-82.0
1736968844.94118,486000,-82.0
1736969056.0985208,492480,-85.0
1736969266.4336848,498960,-79.0
1736969477.5188785,505440,-77.0
1736969688.7623212,511920,-80.0
1736969900.3223329,518400,-79.0
1736970111.569236,524880,-77.0
1736970323.6909516,531360,-77.0
1736970535.1299043,537840,-76.0
1736970746.821764,544320,-81.0
1736970957.3337982,550800,-87.0
1736971167.685899,557280,-81.0
1736971377.3669345,563760,-83.0
1736971586.9092686,570240,-86.0
1736971797.3598876,576720,-83.0
1736972007.637673,583200,-80.0
1736972216.863914,589680,-80.0
1736972425.5391064,596160,-69.0
1736972634.825133,602640,-72.0
