Wall time,Step,Value
1736953286.631799,6480,-103.0
1736953510.1310174,12960,-109.0
1736953732.266614,19440,-103.0
1736953953.271095,25920,-85.0
1736954175.1309729,32400,-94.0
1736954397.5094497,38880,-89.0
1736954618.099598,45360,-85.0
1736954837.8937292,51840,-82.0
1736955057.0790179,58320,-77.0
1736955277.191228,64800,-67.0
1736955494.499879,71280,-63.0
1736955711.7900984,77760,-55.0
1736955930.8531487,84240,-58.0
1736956147.7274728,90720,-65.0
1736956363.7919502,97200,-61.0
1736956579.6527214,103680,-62.0
1736956794.844734,110160,-73.0
1736957008.9478595,116640,-63.0
1736957223.7421653,123120,-63.0
1736957438.241271,129600,-64.0
1736957652.6962621,136080,-66.0
1736957867.411456,142560,-68.0
1736958082.9732854,149040,-76.0
1736958296.3709145,155520,-74.0
1736958509.5446367,162000,-59.0
1736958721.4029613,168480,-65.0
1736958933.4622543,174960,-61.0
1736959145.0618072,181440,-59.0
1736959357.0626028,187920,-61.0
1736959568.4496286,194400,-61.0
1736959778.3325045,200880,-62.0
1736959989.6480334,207360,-79.0
1736960202.020191,213840,-70.0
1736960416.2673905,220320,-73.0
1736960628.85952,226800,-71.0
1736960841.8613393,233280,-71.0
1736961054.3549862,239760,-70.0
1736961269.160599,246240,-68.0
1736961482.1197484,252720,-66.0
1736961694.9219332,259200,-52.0
1736961906.3051107,265680,-53.0
1736962116.5992858,272160,-48.0
1736962326.092751,278640,-51.0
1736962535.4317276,285120,-48.0
1736962745.5960715,291600,-53.0
1736962957.2656393,298080,-66.0
1736963167.552014,304560,-63.0
1736963377.5135877,311040,-60.0
1736963586.5341096,317520,-62.0
1736963797.173925,324000,-59.0
1736964007.0054476,330480,-67.0
1736964216.9882941,336960,-65.0
1736964427.2469616,343440,-61.0
1736964637.6299284,349920,-59.0
1736964886.4586718,356400,-64.0
1736965096.4572082,362880,-61.0
1736965306.0111876,369360,-54.0
1736965514.4803014,375840,-47.0
1736965723.2149606,382320,-56.0
1736965932.191,388800,-56.0
1736966141.702255,395280,-60.0
1736966351.6636539,401760,-54.0
1736966560.3763494,408240,-59.0
1736966770.5802953,414720,-58.0
1736966979.338385,421200,-61.0
1736967189.3699443,427680,-64.0
1736967398.6956372,434160,-55.0
1736967608.0923667,440640,-57.0
1736967818.3451362,447120,-55.0
1736968027.3078623,453600,-59.0
1736968238.599045,460080,-63.0
1736968449.883054,466560,-62.0
1736968660.696226,473040,-67.0
1736968871.5474336,479520,-57.0
1736969082.2054746,486000,-61.0
1736969292.9999208,492480,-59.0
1736969504.6592927,498960,-65.0
1736969715.6354568,505440,-62.0
1736969926.1686351,511920,-60.0
1736970136.6415455,518400,-58.0
1736970347.0094414,524880,-63.0
1736970557.8623273,531360,-63.0
1736970769.0611773,537840,-62.0
1736970982.6462114,544320,-69.0
1736971194.2054634,550800,-73.0
1736971405.8835413,557280,-70.0
1736971616.8129554,563760,-67.0
1736971827.1512704,570240,-62.0
1736972038.3047576,576720,-68.0
1736972248.3194551,583200,-64.0
1736972456.7286935,589680,-63.0
1736972664.9278271,596160,-63.0
1736972872.4512098,602640,-56.0
