Wall time,Step,Value
1736953291.1251445,6480,-108.0
1736953504.6113117,12960,-89.0
1736953718.4398143,19440,-90.0
1736953945.326953,25920,-93.0
1736954157.4514208,32400,-97.0
1736954368.1882057,38880,-81.0
1736954603.5052218,45360,-92.0
1736954850.4127798,51840,-89.0
1736955094.9254744,58320,-83.0
1736955319.940987,64800,-64.0
1736955529.0195608,71280,-65.0
1736955737.6270165,77760,-72.0
1736955943.7153482,84240,-73.0
1736956149.910578,90720,-65.0
1736956356.0026584,97200,-66.0
1736956562.970242,103680,-61.0
1736956771.3863497,110160,-74.0
1736956978.9447196,116640,-71.0
1736957185.832649,123120,-67.0
1736957410.4749238,129600,-67.0
1736957652.1691353,136080,-70.0
1736957895.2392726,142560,-75.0
1736958102.2084794,149040,-74.0
1736958310.7338998,155520,-76.0
1736958539.44224,162000,-62.0
1736958768.2628756,168480,-89.0
1736958979.1377037,174960,-93.0
1736959200.4171612,181440,-84.0
1736959447.986066,187920,-80.0
1736959659.9644544,194400,-83.0
1736959890.0083706,200880,-80.0
1736960119.0728066,207360,-79.0
1736960330.43468,213840,-81.0
1736960542.274095,220320,-87.0
1736960752.8032136,226800,-85.0
1736960964.6621833,233280,-92.0
1736961177.868225,239760,-87.0
1736961389.5754118,246240,-87.0
1736961599.9828377,252720,-85.0
1736961811.553686,259200,-83.0
1736962044.5121956,265680,-84.0
1736962292.0876908,272160,-93.0
1736962539.2722178,278640,-87.0
1736962787.2132711,285120,-91.0
1736963035.0572538,291600,-87.0
1736963283.2379723,298080,-88.0
1736963530.9884088,304560,-91.0
1736963779.9485693,311040,-97.0
1736964028.1703644,317520,-90.0
1736964240.6022947,324000,-83.0
1736964452.8105326,330480,-105.0
1736964664.0756423,336960,-96.0
1736964875.4018226,343440,-83.0
1736965086.6422281,349920,-90.0
1736965297.9900103,356400,-87.0
1736965509.1630876,362880,-91.0
1736965720.8405478,369360,-82.0
1736965932.7085445,375840,-87.0
1736966144.4565904,382320,-85.0
1736966354.9538665,388800,-97.0
1736966565.6319761,395280,-87.0
1736966776.224618,401760,-88.0
1736966987.0164866,408240,-82.0
1736967198.1720223,414720,-84.0
1736967408.317435,421200,-81.0
1736967619.009791,427680,-84.0
1736967830.1091478,434160,-90.0
1736968040.9256055,440640,-79.0
1736968251.3855064,447120,-90.0
1736968463.2977662,453600,-89.0
1736968674.7746654,460080,-90.0
1736968886.2997618,466560,-87.0
1736969096.8437302,473040,-96.0
1736969320.783516,479520,-82.0
1736969531.23876,486000,-85.0
1736969741.1130755,492480,-81.0
1736969950.7401419,498960,-88.0
1736970160.2488353,505440,-80.0
1736970370.0572598,511920,-90.0
1736970579.4728909,518400,-77.0
1736970789.0046215,524880,-85.0
1736970998.613048,531360,-79.0
1736971208.7583067,537840,-81.0
1736971418.7957869,544320,-80.0
1736971629.024516,550800,-78.0
1736971839.4276547,557280,-91.0
1736972049.1772122,563760,-83.0
1736972258.9959943,570240,-76.0
1736972468.2677283,576720,-79.0
1736972676.892997,583200,-75.0
1736972885.8616343,589680,-86.0
1736973096.0048716,596160,-90.0
1736973306.4749026,602640,-86.0
