Wall time,Step,Value
1736953570.841681,6480,17.0
1736954071.1565197,12960,14.0
1736954570.2591712,19440,15.0
1736955069.3760717,25920,17.0
1736955565.0299377,32400,19.0
1736956061.061174,38880,17.0
1736956558.9504635,45360,13.0
1736957055.4431682,51840,13.0
1736957555.0529757,58320,7.0
1736958055.4549181,64800,10.0
1736958558.7656593,71280,6.0
1736959061.799384,77760,18.0
1736959563.1871707,84240,7.0
1736960064.5198486,90720,18.0
1736960567.7917266,97200,18.0
1736961070.332162,103680,10.0
1736961594.6946108,110160,10.0
1736962097.0889025,116640,9.0
1736962597.723408,123120,10.0
1736963097.165501,129600,18.0
1736963597.7075992,136080,10.0
1736964096.1484067,142560,14.0
1736964595.5679653,149040,10.0
1736965132.3056974,155520,14.0
1736965629.1675045,162000,17.0
1736966125.5476484,168480,17.0
1736966621.6612902,174960,17.0
1736967117.7158117,181440,17.0
1736967613.3042498,187920,17.0
1736968121.3484132,194400,17.0
1736968617.7325842,200880,18.0
1736969112.3474996,207360,17.0
1736969607.1030889,213840,21.0
1736970104.1846247,220320,13.0
1736970599.3357437,226800,22.0
1736971094.4754124,233280,14.0
1736971587.643191,239760,22.0
1736972128.4863656,246240,22.0
1736972713.2969775,252720,21.0
1736973208.130676,259200,21.0
1736973692.7598774,265680,22.0
1736974173.2876759,272160,21.0
1736974652.6935253,278640,21.0
1736975134.0153193,285120,21.0
1736975614.7611094,291600,22.0
1736976095.2274225,298080,18.0
1736976572.0483737,304560,22.0
1736977051.193256,311040,21.0
1736977527.5140977,317520,17.0
1736978004.0859687,324000,38.0
1736978475.9115741,330480,22.0
1736978943.1418316,336960,49.0
1736979416.2084758,343440,38.0
1736979900.8124738,349920,22.0
1736980376.9220047,356400,41.0
1736980852.245814,362880,38.0
1736981322.2108915,369360,38.0
1736981792.67296,375840,42.0
1736982262.1977937,382320,42.0
1736982732.6338644,388800,41.0
1736983203.993299,395280,41.0
1736983671.7478974,401760,41.0
1736984138.8324354,408240,42.0
1736984606.1023648,414720,38.0
1736985072.241861,421200,37.0
1736985543.9886744,427680,41.0
1736986014.098748,434160,42.0
1736986486.1881015,440640,45.0
1736987024.5428107,447120,42.0
1736987567.6170244,453600,39.0
1736988116.482839,460080,19.0
1736988635.032856,466560,17.0
1736989101.652684,473040,17.0
1736989556.3946705,479520,41.0
1736990098.6002574,486000,41.0
1736990641.2517886,492480,33.0
1736991184.9194713,498960,34.0
1736991725.3985064,505440,34.0
1736992226.3727145,511920,34.0
1736992766.2562575,518400,38.0
1736993302.980276,524880,38.0
1736993844.6058307,531360,34.0
1736994388.6411283,537840,22.0
1736994928.0139878,544320,46.0
1736995465.5499454,550800,46.0
1736996003.71574,557280,49.0
1736996453.141049,563760,42.0
1736996908.7342553,570240,46.0
1736997364.2252195,576720,46.0
1736997819.77939,583200,46.0
1736998269.3794606,589680,50.0
1736998721.035176,596160,49.0
1736999170.043533,602640,46.0
1736999620.8780832,609120,50.0
1737000067.4185374,615600,46.0
1737000514.1791706,622080,50.0
1737000965.1438491,628560,14.0
1737001415.8853645,635040,42.0
1737001867.6266713,641520,18.0
1737002314.0333707,648000,49.0
1737002762.8393614,654480,46.0
1737003213.1643221,660960,50.0
1737003662.3374069,667440,50.0
1737004114.4723773,673920,45.0
1737004574.5309966,680400,18.0
1737005034.648957,686880,22.0
1737005490.3467507,693360,41.0
1737005943.3134308,699840,41.0
1737006396.9027448,706320,34.0
1737006847.6461575,712800,34.0
1737007298.441547,719280,42.0
1737007753.6824996,725760,49.0
1737008216.2238607,732240,14.0
1737008676.8754642,738720,38.0
1737009131.7102518,745200,41.0
1737009582.6832116,751680,13.0
1737010040.2967982,758160,41.0
1737010497.5053,764640,38.0
1737010948.5095975,771120,49.0
1737011398.3144991,777600,41.0
1737011846.2343743,784080,46.0
1737012293.5991912,790560,53.0
1737012736.8893042,797040,49.0
1737013182.0339487,803520,49.0
1737013626.7197077,810000,49.0
1737014075.061404,816480,41.0
1737014524.123231,822960,38.0
1737014972.043844,829440,45.0
1737015420.2990906,835920,49.0
1737015872.750169,842400,49.0
1737016324.2544646,848880,38.0
1737016776.06042,855360,38.0
1737017230.849967,861840,34.0
1737017684.3272333,868320,42.0
1737018137.9240067,874800,50.0
1737018588.3399339,881280,38.0
1737019037.730671,887760,46.0
1737019489.7643406,894240,45.0
1737019937.2901115,900720,46.0
1737020380.979161,907200,46.0
1737020825.8730645,913680,42.0
1737021271.6851647,920160,49.0
1737021721.588364,926640,46.0
1737022165.702893,933120,49.0
1737022610.9053395,939600,49.0
1737023061.2253466,946080,42.0
1737023513.6665807,952560,50.0
1737023965.743955,959040,50.0
1737024418.5131958,965520,38.0
1737024870.276092,972000,38.0
1737025321.8917592,978480,38.0
1737025768.5023544,984960,34.0
1737026216.6551025,991440,50.0
1737026665.1572003,997920,50.0
1737027106.5956256,1004400,54.0
1737027550.5879986,1010880,44.0
1737028000.3716657,1017360,50.0
1737028449.71781,1023840,42.0
1737028894.788843,1030320,41.0
1737029342.657719,1036800,46.0
1737029791.6060367,1043280,53.0
1737030241.459459,1049760,46.0
1737030692.7477756,1056240,46.0
1737031140.9440393,1062720,46.0
1737031591.1392608,1069200,46.0
1737032039.4261293,1075680,49.0
1737032488.2153425,1082160,49.0
1737032941.8965514,1088640,46.0
1737033386.7664773,1095120,50.0
1737033840.339686,1101600,58.0
1737034289.1787136,1108080,34.0
1737034737.3793726,1114560,49.0
1737035191.8610218,1121040,50.0
1737035640.0839388,1127520,50.0
1737036086.070101,1134000,49.0
1737036533.5475638,1140480,50.0
1737036981.4336655,1146960,49.0
1737037424.3890316,1153440,49.0
1737037867.9739246,1159920,38.0
1737038316.1816602,1166400,50.0
1737038762.2589176,1172880,50.0
1737039206.8589184,1179360,46.0
1737039659.6056435,1185840,41.0
1737040110.671804,1192320,38.0
1737040559.7271934,1198800,38.0
