Wall time,Step,Value
1736953599.3677986,6480,1.0
1736954132.0003808,12960,10.0
1736954707.7263258,19440,10.0
1736955241.1084762,25920,19.0
1736955814.3235934,32400,15.0
1736956348.1374562,38880,23.0
1736956957.0920503,45360,16.0
1736957535.8081927,51840,19.0
1736958097.7746756,58320,10.0
1736958675.7605846,64800,14.0
1736959209.4001184,71280,14.0
1736959737.2680728,77760,22.0
1736960267.2936742,84240,22.0
1736960795.6017294,90720,19.0
1736961324.982874,97200,22.0
1736961895.4909978,103680,22.0
1736962420.8828845,110160,19.0
1736962948.6033256,116640,22.0
1736963474.594457,123120,22.0
1736963999.0223348,129600,14.0
1736964524.9691525,136080,14.0
1736965045.4434795,142560,22.0
1736965640.4533837,149040,22.0
1736966242.9276152,155520,22.0
1736966760.5799499,162000,22.0
1736967276.0693867,168480,22.0
1736967788.7227473,174960,41.0
1736968299.4965055,181440,49.0
1736968825.8501484,187920,36.0
1736969337.6803083,194400,43.0
1736969850.1307638,200880,33.0
1736970359.83192,207360,33.0
1736970871.4288757,213840,38.0
1736971384.413929,220320,42.0
1736971891.9444315,226800,41.0
1736972401.2506242,233280,34.0
1736972909.8221066,239760,42.0
1736973456.8463857,246240,41.0
1736974032.4949872,252720,41.0
1736974609.0950716,259200,36.0
1736975187.928645,265680,36.0
1736975688.948386,272160,20.0
1736976190.0349095,278640,25.0
1736976687.2273471,285120,20.0
1736977222.6734223,291600,33.0
1736977796.706196,298080,38.0
1736978372.3287241,304560,46.0
1736978947.4771636,311040,38.0
1736979481.9999666,317520,42.0
1736979978.9634333,324000,45.0
1736980474.7992916,330480,41.0
1736980972.420516,336960,38.0
1736981476.842056,343440,45.0
1736981984.100302,349920,45.0
1736982483.086398,356400,41.0
1736982982.4835856,362880,41.0
1736983480.1312952,369360,45.0
1736983977.577907,375840,38.0
1736984474.5366435,382320,38.0
1736984971.0107572,388800,38.0
1736985468.0902996,395280,48.0
1736985968.264921,401760,33.0
1736986464.0488064,408240,50.0
1736986950.3535764,414720,38.0
1736987433.3293326,421200,41.0
1736987914.8608406,427680,46.0
1736988397.8412313,434160,46.0
1736988883.5815747,440640,46.0
1736989370.0497427,447120,41.0
1736989854.5187511,453600,50.0
1736990338.7860944,460080,38.0
1736990821.022284,466560,49.0
1736991305.7250013,473040,38.0
1736991786.709488,479520,50.0
1736992266.728727,486000,49.0
1736992746.2593396,492480,46.0
1736993222.8643126,498960,49.0
1736993703.0909016,505440,49.0
1736994180.7869818,511920,49.0
1736994658.6806078,518400,53.0
1736995137.999882,524880,46.0
1736995611.8539228,531360,49.0
1736996087.248515,537840,54.0
1736996563.8624449,544320,49.0
1736997048.8255048,550800,49.0
1736997525.8998454,557280,53.0
1736998004.2366958,563760,54.0
1736998479.426312,570240,54.0
1736998952.858467,576720,54.0
1736999424.591541,583200,54.0
1736999898.5088787,589680,54.0
1737000370.9754064,596160,54.0
1737000844.7249308,602640,54.0
1737001318.3573048,609120,54.0
1737001794.7698858,615600,54.0
1737002265.8677096,622080,57.0
1737002738.1093926,628560,54.0
1737003213.6845758,635040,57.0
1737003686.604158,641520,57.0
1737004163.670908,648000,57.0
1737004642.6312866,654480,57.0
1737005119.2322066,660960,54.0
1737005593.0514266,667440,57.0
1737006067.5821548,673920,57.0
1737006579.0524585,680400,57.0
1737007090.8808627,686880,57.0
1737007645.548232,693360,57.0
1737008196.95841,699840,49.0
1737008709.445856,706320,57.0
1737009187.2217817,712800,57.0
1737009700.9703157,719280,57.0
1737010179.0777073,725760,57.0
1737010653.996795,732240,57.0
1737011129.3024738,738720,49.0
1737011600.4368582,745200,53.0
1737012152.3628082,751680,46.0
1737012704.6101987,758160,53.0
1737013261.234981,764640,53.0
1737013816.5814087,771120,53.0
1737014374.6993606,777600,54.0
1737014932.7148445,784080,50.0
1737015412.6918364,790560,46.0
1737015962.2529528,797040,53.0
1737016510.9517531,803520,57.0
1737017072.779652,810000,57.0
1737017630.5174,816480,54.0
1737018177.8580186,822960,54.0
1737018735.4745376,829440,50.0
1737019264.0518608,835920,57.0
1737019747.2571726,842400,53.0
1737020229.3434336,848880,54.0
1737020705.476348,855360,45.0
1737021263.2062247,861840,53.0
1737021739.8733733,868320,46.0
1737022217.3768094,874800,54.0
1737022700.5247347,881280,38.0
1737023224.1511743,887760,45.0
1737023741.7655497,894240,45.0
1737024299.341137,900720,42.0
1737024853.8713229,907200,54.0
1737025365.8238683,913680,53.0
1737025842.130857,920160,50.0
1737026360.7237818,926640,54.0
1737026915.6585507,933120,38.0
1737027435.485451,939600,41.0
