Wall time,Step,Value
1736953669.2711923,6480,17.0
1736954265.463008,12960,17.0
1736954864.056822,19440,6.0
1736955462.731264,25920,10.0
1736956062.649459,32400,17.0
1736956663.221917,38880,9.0
1736957265.548723,45360,10.0
1736957862.847059,51840,14.0
1736958459.5545063,58320,14.0
1736959051.1691747,64800,14.0
1736959642.7296672,71280,14.0
1736960232.4387639,77760,14.0
1736960824.0613801,84240,14.0
1736961413.1633089,90720,10.0
1736962002.5616257,97200,21.0
1736962591.2025774,103680,9.0
1736963180.9011605,110160,10.0
1736963768.4500175,116640,21.0
1736964351.8897479,123120,21.0
1736964930.8465297,129600,22.0
1736965507.8434079,136080,34.0
1736966082.3907766,142560,38.0
1736966660.4883316,149040,38.0
1736967235.8627841,155520,34.0
1736967808.022506,162000,37.0
1736968371.3548093,168480,34.0
1736968947.8497474,174960,38.0
1736969521.8892505,181440,25.0
1736970095.5178099,187920,25.0
1736970665.0036168,194400,38.0
1736971235.767576,200880,34.0
1736971805.2587578,207360,34.0
1736972372.7561693,213840,34.0
1736972937.5781562,220320,45.0
1736973498.2625098,226800,30.0
1736974058.1397173,233280,34.0
1736974612.6278338,239760,38.0
1736975166.03938,246240,41.0
1736975719.8283055,252720,42.0
1736976270.1619754,259200,45.0
1736976820.4829044,265680,45.0
1736977369.282389,272160,45.0
1736977923.4963388,278640,38.0
1736978473.9704745,285120,45.0
1736979028.8396685,291600,45.0
1736979572.1909916,298080,41.0
1736980110.0762017,304560,45.0
1736980650.6799064,311040,45.0
1736981189.3618283,317520,41.0
1736981725.1520886,324000,45.0
1736982265.7485702,330480,41.0
1736982800.159365,336960,45.0
1736983342.1592617,343440,18.0
1736983909.1998813,349920,18.0
1736984469.261368,356400,34.0
1736985026.6886084,362880,34.0
1736985573.2309003,369360,33.0
1736986135.3741362,375840,45.0
1736986690.4232082,382320,42.0
1736987247.9061537,388800,46.0
1736987789.0212705,395280,41.0
1736988328.0183523,401760,45.0
1736988869.4324613,408240,46.0
1736989405.8941073,414720,46.0
1736989936.9603846,421200,46.0
1736990471.853576,427680,50.0
1736991005.0693252,434160,45.0
1736991544.3859358,440640,45.0
1736992074.4773238,447120,45.0
1736992609.430912,453600,45.0
1736993142.378076,460080,46.0
1736993672.0932705,466560,46.0
1736994203.982625,473040,42.0
1736994733.0996096,479520,46.0
1736995269.9353323,486000,49.0
1736995799.1164484,492480,50.0
1736996329.5814803,498960,50.0
1736996870.0035963,505440,50.0
1736997412.3675191,511920,45.0
1736997945.5672503,518400,46.0
1736998475.7407746,524880,50.0
1736999006.3691256,531360,53.0
1736999534.6399906,537840,50.0
