Wall time,Step,Value
1736953689.3137321,6480,10.0
1736954304.039514,12960,17.0
1736954915.967542,19440,18.0
1736955534.5405614,25920,17.0
1736956148.9766655,32400,18.0
1736956758.403789,38880,22.0
1736957366.7431164,45360,49.0
1736957970.3947523,51840,18.0
1736958570.8535776,58320,38.0
1736959169.9521706,64800,38.0
1736959764.6220367,71280,38.0
1736960364.8173823,77760,37.0
1736960961.9027662,84240,14.0
1736961559.5894,90720,22.0
1736962149.03055,97200,38.0
1736962731.2737453,103680,42.0
1736963314.2921476,110160,41.0
1736963902.8975887,116640,33.0
1736964486.8656003,123120,42.0
1736965079.7817886,129600,22.0
1736965682.4944553,136080,22.0
1736966293.1405828,142560,25.0
1736966889.1818454,149040,25.0
1736967467.4982767,155520,37.0
1736968068.4694026,162000,6.0
1736968659.5755663,168480,25.0
1736969248.4082823,174960,38.0
1736969836.176835,181440,34.0
1736970417.2618475,187920,38.0
1736970998.499797,194400,34.0
1736971584.3196092,200880,29.0
1736972167.8217673,207360,38.0
1736972764.055438,213840,17.0
1736973356.9910626,220320,29.0
1736973952.3723013,226800,17.0
1736974545.8737807,233280,15.0
1736975125.9682076,239760,22.0
1736975711.541388,246240,13.0
1736976297.23791,252720,30.0
1736976881.776953,259200,38.0
1736977471.2709916,265680,34.0
1736978066.235794,272160,30.0
1736978629.348746,278640,45.0
1736979201.771025,285120,38.0
1736979787.2823455,291600,15.0
1736980387.3135977,298080,6.0
1736980988.6924767,304560,15.0
1736981585.774614,311040,18.0
1736982181.0280826,317520,10.0
1736982760.9022143,324000,37.0
1736983341.56158,330480,37.0
1736983934.9383576,336960,14.0
1736984518.484776,343440,14.0
1736985094.7028785,349920,34.0
1736985662.4056904,356400,34.0
1736986255.8090224,362880,18.0
1736986839.1748905,369360,38.0
1736987442.7670221,375840,2.0
1736988010.4071474,382320,34.0
1736988567.3831923,388800,14.0
1736989126.0387979,395280,34.0
1736989695.4160018,401760,37.0
1736990249.184156,408240,38.0
1736990807.9429114,414720,38.0
1736991376.094838,421200,14.0
1736991932.9907806,427680,38.0
