Wall time,Step,Value
1736953680.3692758,6480,17.0
1736954290.9314334,12960,18.0
1736954902.6727302,19440,17.0
1736955512.469394,25920,17.0
1736956126.784759,32400,14.0
1736956740.0192814,38880,22.0
1736957352.933987,45360,17.0
1736957967.9228823,51840,18.0
1736958577.9996212,58320,14.0
1736959228.3680804,64800,17.0
1736959829.2923834,71280,17.0
1736960432.723309,77760,41.0
1736961097.3396966,84240,14.0
1736961757.678586,90720,34.0
1736962355.7643113,97200,38.0
1736962949.1789913,103680,46.0
1736963539.9833508,110160,36.0
1736964127.8899353,116640,34.0
1736964714.4644687,123120,34.0
1736965304.7222896,129600,34.0
1736965887.542058,136080,18.0
1736966467.8265615,142560,34.0
1736967044.9832416,149040,36.0
1736967631.5032117,155520,49.0
1736968206.8643308,162000,38.0
1736968780.065145,168480,46.0
1736969358.6966677,174960,46.0
1736970013.4627712,181440,42.0
1736970614.3885205,187920,50.0
1736971189.6987767,194400,38.0
1736971769.788775,200880,45.0
1736972346.6495583,207360,42.0
1736972924.100769,213840,22.0
1736973493.4843352,220320,42.0
1736974045.4864876,226800,46.0
1736974604.0329814,233280,46.0
1736975163.6753373,239760,22.0
1736975719.6896434,246240,46.0
1736976278.9019346,252720,46.0
1736976837.6680174,259200,49.0
1736977397.97817,265680,41.0
1736977976.0841382,272160,25.0
1736978537.4408503,278640,53.0
1736979091.292431,285120,45.0
1736979655.266101,291600,50.0
1736980323.0976443,298080,53.0
1736981000.3163304,304560,46.0
1736981674.412411,311040,49.0
1736982296.181303,317520,46.0
1736982866.0981343,324000,46.0
1736983540.7297313,330480,46.0
1736984157.3165565,336960,50.0
1736984829.8601358,343440,53.0
1736985503.9527738,349920,50.0
1736986064.3444502,356400,42.0
1736986618.8124733,362880,50.0
1736987172.760106,369360,50.0
1736987735.8279145,375840,41.0
1736988286.735574,382320,49.0
1736988831.4552987,388800,50.0
1736989368.1046705,395280,46.0
1736989907.145778,401760,53.0
1736990445.8956974,408240,53.0
1736990987.4475634,414720,53.0
1736991525.3798702,421200,46.0
1736992065.4035435,427680,46.0
1736992604.751166,434160,50.0
1736993156.0007007,440640,34.0
1736993698.335883,447120,49.0
1736994239.361297,453600,50.0
1736994776.6796823,460080,58.0
1736995310.963395,466560,54.0
1736995860.819937,473040,46.0
1736996406.1913857,479520,58.0
1736996961.4904728,486000,46.0
1736997504.8766448,492480,53.0
1736998076.1880198,498960,18.0
1736998640.007191,505440,50.0
1736999187.7658978,511920,53.0
1736999733.4458854,518400,46.0
1737000280.2884216,524880,49.0
1737000824.9944072,531360,49.0
1737001368.2894344,537840,49.0
1737001911.8279176,544320,49.0
1737002454.354848,550800,46.0
1737002997.975924,557280,46.0
1737003537.4919605,563760,46.0
1737004077.9682722,570240,49.0
1737004616.4706342,576720,50.0
1737005156.67401,583200,49.0
1737005694.567363,589680,49.0
1737006235.3311112,596160,49.0
1737006781.0266469,602640,49.0
1737007325.040666,609120,46.0
1737007866.9255793,615600,46.0
1737008409.2379088,622080,49.0
1737008954.003348,628560,50.0
1737009498.0556529,635040,54.0
1737010039.120688,641520,50.0
1737010577.8342597,648000,49.0
1737011118.993356,654480,50.0
1737011660.859776,660960,49.0
1737012207.8181074,667440,50.0
1737012749.409929,673920,49.0
1737013291.541204,680400,54.0
1737013832.9455943,686880,50.0
1737014379.160174,693360,46.0
1737014915.1062553,699840,49.0
1737015452.5301929,706320,54.0
1737015989.3303654,712800,54.0
1737016527.8873985,719280,53.0
1737017067.9510655,725760,54.0
1737017603.1293511,732240,54.0
1737018139.9728742,738720,54.0
1737018679.153044,745200,54.0
1737019219.7813368,751680,53.0
1737019760.4554079,758160,54.0
1737020297.5323775,764640,46.0
1737020839.29735,771120,58.0
1737021376.6167953,777600,50.0
1737021911.1600718,784080,49.0
1737022453.1577444,790560,54.0
1737022988.018081,797040,53.0
1737023523.344151,803520,46.0
1737024063.300575,810000,58.0
1737024600.1124475,816480,58.0
1737025137.0105197,822960,50.0
1737025676.683648,829440,57.0
1737026218.0737948,835920,54.0
1737026756.5653732,842400,57.0
1737027294.8817117,848880,53.0
1737027834.0107925,855360,50.0
1737028375.0202663,861840,48.0
1737028915.9520354,868320,52.0
1737029451.0592866,874800,54.0
1737029982.4507844,881280,57.0
1737030514.4790857,887760,53.0
1737031049.1314692,894240,57.0
1737031587.0546668,900720,57.0
1737032126.3866484,907200,49.0
1737032660.5773659,913680,58.0
1737033197.8464286,920160,58.0
1737033735.7495842,926640,52.0
1737034276.7941005,933120,58.0
1737034813.7969992,939600,58.0
1737035350.9813938,946080,50.0
1737035887.092203,952560,58.0
1737036429.7346687,959040,41.0
1737036973.393006,965520,58.0
1737037513.4385622,972000,50.0
1737038054.5779476,978480,42.0
1737038592.435813,984960,58.0
1737039130.3019128,991440,53.0
1737039668.9770598,997920,50.0
1737040205.621835,1004400,58.0
1737040740.5720084,1010880,58.0
1737041252.8809648,1017360,50.0
1737041760.9409575,1023840,58.0
